mean_intensity,std_intensity,var_intensity,mean_abs_dev_intensity,median_intensity,median_abs_dev_intensity,coef_var_intensity,skewness_intensity,kurtosis_intensity,maximum_intensity,minimum_intensity,mode_intensity,central_moment_intensity,range_intensity,inter_quart_range_intensity,entropy_intensity,sp_idx,image_idx,class
121.48042704626334,23.963077427930248,574.2290798169802,19.87644533377237,133.0,8.0,0.19690744492010473,-1.1195823483867497,-0.050937734115723554,148,60,139,0.0,88,32.0,3.9255114775114075,178,62,0
192.3711790393013,5.964606787549791,35.57653413008503,4.735569497149174,191.0,3.0,0.030937947200808655,0.8487242294016383,0.1657574325174309,208,181,190,0.0,27,7.0,3.0260353542313627,179,62,0
2.889830508474576,5.6155825603756035,31.534767492394618,4.104998563631139,0.0,0.0,1.934970606431345,1.9331303007805678,2.4010572745187035,22,0,0,0.0,22,2.0,1.5708838301513968,180,62,0
0.6136363636363636,2.379669493675176,5.662826899128269,1.0989669421487602,0.0,0.0,3.8691562866302482,4.632827021514451,22.0473467331935,16,0,0,0.0,16,0.0,0.5859941898340062,181,62,0
149.0972972972973,6.0479284311136725,36.57743830787309,4.927859751643536,149.0,4.0,0.040453855563951056,-0.09554822797420154,-0.5080549234140559,162,136,145,0.0,26,8.0,3.1068703560241113,182,62,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0,0,0,0.0,0,0.0,0.0,183,62,0
0.09836065573770492,0.39383649893588224,0.15510718789407318,0.18382155334587477,0.0,0.0,3.9930495169036466,4.103384481519856,15.932347120882845,2,0,0,0.0,2,0.0,0.28748843812725977,184,62,0
170.16265060240963,9.825550401235555,96.54144068722017,7.888880824502828,169.0,7.0,0.057655082894622546,0.47239520494041726,-0.2599870537993665,195,149,167,0.0,46,13.0,3.6077803736535494,185,62,0
179.45774647887325,6.8184389547199755,46.491109779242834,5.699563578655027,180.0,5.0,0.03786065568096799,-0.13899185350078958,-0.889908105962796,193,167,175,0.0,26,9.0,3.1625733044190474,186,62,0
153.57309941520467,6.141391036770828,37.71668386652906,5.020758523990289,154.0,4.0,0.0398729168452705,-0.042535634524622196,-0.6168834558349521,167,139,154,0.0,28,9.0,3.127154947039123,187,62,0
1.5305164319248827,4.275341563753359,18.278545486757015,2.573563446406136,0.0,0.0,2.786833028795416,2.780566998575332,6.247963032308869,19,0,0,0.0,19,0.0,0.8553147030810329,188,62,0
1.2868217054263567,3.8123848311490267,14.534278100775193,2.2189772249263866,0.0,0.0,2.951130977367814,2.9841823347883936,7.534241380263904,16,0,0,0.0,16,0.0,0.7281444894990915,189,62,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0,0,0,0.0,0,0.0,0.0,190,62,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0,0,0,0.0,0,0.0,0.0,191,62,0
153.55445544554456,7.531899159607426,56.72950495049505,6.126458190373494,153.0,5.0,0.04880691839891649,-0.30344807625113057,-0.37413170374450155,166,133,152,0.0,33,11.0,3.164631305825331,192,62,0
3.3652694610778444,3.198944256260832,10.23324435466417,2.610635017390369,3.0,2.0,0.947725653117815,0.8090704154695888,-0.3122957298514759,12,0,0,0.0,12,5.0,2.2368680655680095,1,81,0
0.1437125748502994,0.642617474158564,0.4129572180939326,0.2684929542113378,0.0,0.0,4.4581386250317525,5.326728058676066,30.297044003182002,5,0,0,0.0,5,0.0,0.33597395963029963,2,81,0
2.783625730994152,1.9508582606679485,3.8058479532163734,1.6236790807427925,3.0,2.0,0.6987813092286104,0.33429609740938343,-0.6188335165849006,8,0,2,0.0,8,3.0,1.9831778338842345,3,81,0
2.378698224852071,2.1626748671514946,4.6771625810087345,1.8932110220230385,2.0,2.0,0.906490325256928,0.5041092530011227,-0.8746953846868641,8,0,0,0.0,8,4.0,1.9179199138041918,4,81,0
0.7440476190476191,1.2715073039767224,1.616730824066153,1.000921201814059,0.0,0.0,1.7038121962235158,1.7329102551735385,2.36842110013571,6,0,0,0.0,6,1.0,1.1097110449074779,5,81,0
8.93288590604027,3.5253223535379106,12.427897696354073,2.813026440250439,9.0,2.0,0.39331885954087964,0.21917133566299532,-0.30522022851635144,18,2,10,0.0,16,4.0,2.6141419363116407,6,81,0
0.5467980295566502,1.2192868771166896,1.4866604887089694,0.8511732873886771,0.0,0.0,2.224367927646505,2.363258455617312,4.923768743879216,6,0,0,0.0,6,0.0,0.8448216096625321,7,81,0
1.3636363636363635,2.0545799330516936,4.221298701298702,1.6849173553719006,0.0,0.0,1.502405478631592,1.375429861630072,0.7078969557066648,7,0,0,0.0,7,2.25,1.4281321198477555,8,81,0
0.026845637583892617,0.16217727724465406,0.026301469254489385,0.05224989865321381,0.0,0.0,6.020797289396147,5.854706329688672,32.27758620689657,1,0,0,0.0,1,0.0,0.12360019792221849,9,81,0
0.993006993006993,3.1026942029230273,9.62671131685216,1.6943615824734706,0.0,0.0,3.113600015820936,3.6180430506345362,13.034925514918307,18,0,0,0.0,18,0.0,0.7660826642541035,10,81,0
9.842696629213483,3.315428328812342,10.9920650034914,2.586542103269789,10.0,2.0,0.33589394609068307,-0.3297651795539132,0.19451156490304378,18,0,10,0.0,18,4.0,2.5531854019622995,11,81,0
0.5180722891566265,1.4000990941824387,1.9602774735304853,0.8676150384671215,0.0,0.0,2.694364448931667,2.9728512609505393,8.186045506414418,7,0,0,0.0,7,0.0,0.7310406016037074,12,81,0
1.6449704142011834,1.8398664302775698,3.3851084812623276,1.4867126501172927,1.0,1.0,1.1151659302614751,1.180256106419211,0.9868971394270738,8,0,0,0.0,8,3.0,1.717744822785548,13,81,0
2.6785714285714284,3.009608223596232,9.057741659538067,2.2410714285714284,2.0,1.0,1.1202380699357317,1.513628704275075,1.707903198911504,13,0,0,0.0,13,3.0,2.0749845169836454,14,81,0
5.010695187165775,2.6436967129032447,6.989132309815421,2.118504961537362,5.0,2.0,0.5261981483869629,-0.12186869743259647,-0.6327701207748762,11,0,5,0.0,11,4.0,2.3143664253011784,15,81,0
0.6527777777777778,1.6012208822983522,2.5639083139083136,1.0426311728395061,0.0,0.0,2.444402146956073,2.6801179710698095,6.360881054286917,7,0,0,0.0,7,0.0,0.8657300768623599,16,81,0
0.9142857142857143,1.5708024539816385,2.4674203494347378,1.2408163265306122,0.0,0.0,1.711918240600292,1.5057032078241481,0.7776252745252861,5,0,0,0.0,5,1.0,1.1320213187376784,17,81,0
7.3293413173652695,5.550906920117894,30.812567635812727,4.882068198931479,7.0,5.0,0.7550831984008957,0.15937346538945762,-1.3024847150660064,18,0,0,0.0,18,10.5,2.81045650994576,18,81,0
1.7954545454545454,1.7081926348986751,2.9179220779220785,1.3724173553719008,1.0,1.0,0.9486917429140119,1.0311198288815266,0.6174010970093238,7,0,1,0.0,7,3.0,1.7528121769321632,19,81,0
2.662857142857143,2.8457556330705396,8.098325123152707,2.578808163265306,2.0,2.0,1.0656272949779497,0.479909077590919,-1.3379881323931462,8,0,0,0.0,8,5.0,1.81083732143815,20,81,0
0.46408839779005523,1.0827346411995553,1.1723143032535297,0.7281829003998658,0.0,0.0,2.326581582367236,2.63390749103167,6.393416840352931,5,0,0,0.0,5,0.0,0.8240225442752511,21,81,0
1.8353658536585367,2.308366854302322,5.3285575340415985,1.9861689470553243,1.0,1.0,1.2538744713217274,0.9639246784768025,-0.37899147085753393,8,0,0,0.0,8,3.0,1.6848279717947057,22,81,0
10.608187134502923,3.2959409421569505,10.863226694186446,2.8165931397695014,9.0,2.0,0.3097880453437569,0.4798235216044832,-0.8716857551171038,17,4,9,0.0,13,5.0,2.4008513547324783,23,81,0
0.4198895027624309,1.2607061464602005,1.5893799877225285,0.733066756204023,0.0,0.0,2.9941656101209606,3.242432426492561,10.09843855723955,7,0,0,0.0,7,0.0,0.6144699869800978,24,81,0
2.8066298342541436,3.4578670723429874,11.956844689993863,2.9358688684716583,1.0,1.0,1.2286271887963158,1.0287400590847855,-0.06665798399824929,12,0,0,0.0,12,5.0,1.9564829402465524,25,81,0
3.1472081218274113,2.7017860348097296,7.299647777892881,2.2951892602231445,3.0,3.0,0.8562890921676185,0.4145871414111964,-1.0013490353882333,9,0,0,0.0,9,6.0,2.133067244266469,26,81,0
0.39436619718309857,1.0912790756616408,1.1908900209769253,0.660979964292799,0.0,0.0,2.757411163851088,3.3112939457498736,11.444416048721992,6,0,0,0.0,6,0.0,0.691494179063448,27,81,0
13.006666666666666,5.668110093831469,32.127472035794185,4.487733333333333,13.0,4.0,0.4343299435120786,0.2702867843403394,-0.5287686089532717,26,2,12,0.0,24,8.0,3.0187125040552845,28,81,0
4.858695652173913,4.022020050163278,16.17664528391542,3.1571361058601126,4.0,2.0,0.8255457935170041,1.2879670901008509,1.4746349878827987,20,0,2,0.0,20,5.0,2.5380731804462853,29,81,0
6.428571428571429,4.935711493539189,24.36124794745485,3.6767346938775503,5.0,2.0,0.7655805511158924,1.296490130065085,1.1142636439705171,21,0,4,0.0,21,4.5,2.675260049574948,30,81,0
1.5714285714285714,2.946586299545407,8.682370820668696,2.18140589569161,0.0,0.0,1.870133210408005,2.0109801294835674,3.1727967319690507,12,0,0,0.0,12,2.0,1.3654059807064776,31,81,0
6.350785340314136,4.947884918777736,24.481565169468162,3.9229187796387155,6.0,4.0,0.7770559195201318,0.9775636179567072,0.6887076134557684,23,0,1,0.0,23,7.0,2.7788190134771074,32,81,0
1.0591397849462365,2.3484894079542853,5.51540249927347,1.6450456700196552,0.0,0.0,2.2113868153939755,2.1859013549089017,3.4901444506285033,9,0,0,0.0,9,0.0,1.0195058700705162,33,81,0
4.47093023255814,2.90679245981903,8.449442404460767,2.498918334234722,5.0,2.0,0.6482611029922823,-0.1657823328854995,-1.189069207025186,10,0,5,0.0,10,5.25,2.2477723268496437,34,81,0
1.524822695035461,2.6874883661773126,7.222593718338401,2.0642824807605247,0.0,0.0,1.7562312764486403,1.7540110837865581,1.9355109825064103,10,0,0,0.0,10,2.0,1.412837691912662,35,81,0
15.004081632653062,16.408588804363582,269.2417865506859,14.307172011661807,7.0,7.0,1.0913742039741683,0.8648960450869001,-0.5467703133651498,68,0,0,0.0,68,28.0,3.4073308111221237,36,81,0
7.056410256410256,4.840965379983991,23.434945810203544,4.223116370808678,7.0,4.0,0.684276638983631,0.05400684433669216,-1.305995784921238,15,0,0,0.0,15,8.0,2.6292650232719783,37,81,0
35.75257731958763,8.002644000364104,64.04231099656359,6.884047188861729,35.0,7.0,0.22267727215870542,0.19304715753397714,-1.1315626612959524,50,23,28,0.0,27,14.0,3.2075943750672007,38,81,0
57.80193236714976,19.123116599572374,365.69358848084045,15.858853182104596,60.0,15.0,0.33003861279216784,-0.09861863934211768,-0.9010438572489221,99,23,56,0.0,76,30.5,4.021427499348245,39,81,0
74.69101123595506,19.38343483142964,375.71754586427977,16.88120186845095,76.5,17.0,0.2587849591760409,0.01060934241862532,-1.099581021360005,119,38,87,0.0,81,34.0,4.047873437455295,40,81,0
116.35353535353535,10.771573636114045,116.02679859822715,9.130700948882767,117.0,8.0,0.09210750356450087,-0.16474012040810807,-0.8524981391475976,139,94,110,0.0,45,17.0,3.508960431037262,41,81,0
0.6847290640394089,1.4553123241709227,2.117933960883773,1.0051687738115462,0.0,0.0,2.1201427863474946,2.500484766310917,5.9984333801338305,7,0,0,0.0,7,1.0,1.010392325051792,42,81,0
0.9308755760368663,1.909967923960535,3.6479774705581156,1.346981248274544,0.0,0.0,2.047064122688824,2.2407232313187464,4.219520205304592,8,0,0,0.0,8,1.0,1.1232408124397482,43,81,0
5.352631578947369,5.768631504981692,33.27710944026734,4.633684210526316,4.0,4.0,1.0748789233249827,1.0334857160515407,0.17253409782398643,22,0,0,0.0,22,8.0,2.5763495246243426,44,81,0
5.549295774647887,6.095664620049553,37.15712716012386,4.7357667129537795,4.0,4.0,1.0945826889054113,1.3111365074459669,1.1212563067214516,25,0,0,0.0,25,8.0,2.641603694965001,45,81,0
162.1556603773585,22.42775269684926,503.0040910310293,19.289426842292634,157.0,17.0,0.13798343195136603,0.16505572472434732,-1.0360042144018111,207,114,155,0.0,93,39.25,4.1706716615442865,46,81,0
0.9855072463768116,2.1204100527770353,4.49613879191791,1.385423230413779,0.0,0.0,2.14378275444829,2.6793157397811194,7.043329841247703,10,0,0,0.0,10,1.0,1.1506154416217629,47,81,0
176.84242424242424,8.889533112895322,79.02379896526239,7.489292929292928,178.0,7.0,0.050115543441903665,-0.4077810761107419,-0.8206406104984829,191,156,182,0.0,35,15.0,3.352774799665579,48,81,0
99.30208333333333,14.581256744382976,212.61304824561404,11.999782986111112,102.0,10.0,0.14607058990277935,-0.41068065615881644,-0.6567751273242304,122,67,92,0.0,55,21.25,3.640056148623081,49,81,0
15.226277372262773,7.829988262264817,61.30871618720481,6.369225851137514,15.0,6.0,0.5123615663740048,-0.20887281489307186,-0.6581545261140085,30,0,13,0.0,30,10.0,3.2863732195802706,50,81,0
149.8861386138614,14.294413407595911,204.33025466725775,12.033526124889715,149.0,12.0,0.09513212782358928,-0.0021578938807891865,-1.0152242066970152,176,122,152,0.0,54,23.0,3.875225537082976,51,81,0
203.28295819935693,7.298497343898416,53.26806347889223,5.967783625065912,203.0,5.0,0.03584537554096129,0.25137691333301304,-0.6413389820105095,219,189,204,0.0,30,10.0,3.3124161707594735,52,81,0
28.24264705882353,6.36366575411259,40.496241830065365,4.973075259515571,27.0,3.5,0.22449123642851038,0.8672157214219479,0.6427309238696974,50,18,25,0.0,32,7.25,3.0547207264607166,53,81,0
213.78801843317973,6.297504226369374,39.658559481140124,5.215612988171335,213.0,5.0,0.029388817663211414,-0.0213348087999841,-0.8357306944536944,226,200,213,0.0,26,10.0,3.1503071962883586,54,81,0
2.574712643678161,4.3744718826629985,19.13600425220916,3.341260404280619,0.0,0.0,1.6941243749970614,1.7691768565684054,2.089545957773068,17,0,0,0.0,17,3.75,1.7353507079426522,55,81,0
41.02547770700637,8.277982106232315,68.5249877511024,7.096677349993914,40.0,7.0,0.20113298987761077,0.1487263991850891,-1.0773217169320959,57,26,38,0.0,31,14.0,3.344717482728046,56,81,0
2.1788990825688073,3.9988609759500404,15.99088910497611,2.8880986448952113,0.0,0.0,1.8310525559371247,2.174284772812447,4.266835766269996,19,0,0,0.0,19,3.0,1.647225472031275,57,81,0
3.5495495495495497,4.0421730161020895,16.339162692103862,3.064361658956254,3.0,3.0,1.1362170582838746,1.5787718174579133,2.9351728307353477,21,0,0,0.0,21,6.0,2.213273465982299,58,81,0
1.2228260869565217,1.890245496003825,3.573028035162747,1.5213846880907371,0.0,0.0,1.5415944928050676,1.4342605367292875,0.8458123931358252,7,0,0,0.0,7,2.0,1.3883840915908534,59,81,0
99.33734939759036,24.973574935377975,623.6794450529391,22.42139642908985,102.0,23.5,0.2506432862065067,-0.08185654793940932,-1.3972191149404145,141,53,75,0.0,88,47.0,4.125847100882007,60,81,0
74.49404761904762,8.98168263966363,80.67062303963503,7.428642290249433,75.0,8.0,0.1202097594391121,-0.09153374917831335,-0.9741138728470258,91,58,74,0.0,33,15.0,3.433948221843514,61,81,0
158.625,10.694071156240586,114.36315789473686,8.973958333333334,160.5,7.5,0.0670652612194455,-0.009814713955667029,-0.693765883331841,184,138,154,0.0,46,16.0,3.4384936636434924,62,81,0
191.25,6.91101554927567,47.762135922330096,5.697115384615385,191.0,5.0,0.03596187846476604,-0.059738629532175305,-0.7460451721749535,205,177,185,0.0,28,10.25,3.207202356840926,63,81,0
182.5593220338983,5.514251741172425,30.406972265023114,4.6704969836253944,182.0,5.0,0.030119813295938498,0.0788459721247433,-0.8833015332022125,195,172,177,0.0,23,9.0,3.0285814314399033,64,81,0
0.32085561497326204,0.9966305144167971,0.9932723822666896,0.5593525694186279,0.0,0.0,3.0978487159102306,3.5396117698593925,12.568813069999457,6,0,0,0.0,6,0.0,0.5876283913930757,65,81,0
8.03896103896104,7.150010847729892,51.122655122655125,6.109461966604825,7.0,6.0,0.8865273365320598,0.5805441115868836,-0.8006872256129345,27,0,0,0.0,27,12.0,2.987755585415517,66,81,0
11.501818181818182,5.492778633816055,30.17061712010617,4.310876033057851,12.0,3.0,0.4766883445194804,0.13502619259212717,0.03878223792527091,27,0,14,0.0,27,7.0,3.022365032015949,67,81,0
163.10526315789474,7.508541945179799,56.37820214252444,6.4838411819021236,164.0,7.0,0.045832593385955904,-0.21232572138958578,-1.1428515849847958,176,149,171,0.0,27,13.0,3.161988863722701,68,81,0
53.0,7.124293337276025,50.75555555555556,6.1098901098901095,52.0,6.0,0.1336800138428822,0.020392735617624863,-1.0889960925159718,66,39,49,0.0,27,12.0,3.1693043499186144,69,81,0
6.8927038626609445,6.646336039038443,44.17378274382123,5.2931901490172955,4.0,3.0,0.9621852775674725,1.1629407284749014,0.5151580307521599,28,0,3,0.0,28,8.0,2.8717195521582237,70,81,0
217.80392156862746,7.8700558979173705,61.937779836343985,6.730334486735871,217.0,6.0,0.03606275406133218,0.3032943158194737,-1.0090634633676547,233,202,210,0.0,31,13.0,3.296070902036044,71,81,0
32.11731843575419,10.070129461707882,101.40750737555709,8.589182609781217,30.0,8.0,0.31266499512778506,0.25450193087960643,-1.0474410521484965,51,14,28,0.0,37,15.0,3.4567763365910813,72,81,0
42.58426966292135,8.558367767018806,73.24565883554646,7.193788663047595,43.0,7.0,0.19984260137061624,0.08835059783995532,-0.9909951254304454,60,27,43,0.0,33,13.0,3.329678707880486,73,81,0
63.30810810810811,25.508215142802108,650.6690397714788,19.693177501826153,61.0,14.0,0.4023769153842196,0.3502494187754086,-0.4051748621233373,128,15,60,0.0,113,27.75,4.319179404157835,74,81,0
93.70440251572327,17.11818688609677,293.0323222673354,14.755428978284085,93.0,14.0,0.1821074650154618,0.10733710080839838,-1.1465383090100456,131,66,67,0.0,65,28.5,3.8781473041187695,75,81,0
198.9264705882353,5.405939604410684,29.224183006535945,4.394896193771626,198.0,4.0,0.027075472364586232,0.05460568931980087,-0.4984283312358553,211,186,198,0.0,25,7.25,3.0232367756377125,76,81,0
199.75621890547265,4.805754220914839,23.09527363184079,3.8819336155045674,199.0,3.0,0.023998175018869874,0.33013177673710975,-0.5384893579960739,212,190,199,0.0,22,7.0,2.9065830652218656,77,81,0
30.1,6.0597215050776985,36.720224719101125,5.117777777777778,30.0,5.0,0.2001980846586292,0.17368619645062963,-1.0969330293835047,42,20,30,0.0,22,10.0,2.907358004592786,78,81,0
7.392,6.802390471667461,46.272516129032255,6.026495999999999,7.0,7.0,0.9165484675170466,0.3653786625783099,-1.2683891680590282,21,0,0,0.0,21,13.0,2.7052003914988747,79,81,0
183.64550264550263,7.122502801373832,50.73004615557809,5.629965566473503,184.0,5.0,0.03868123699632849,-0.17475930655123376,-0.19194679392236047,199,164,183,0.0,35,9.0,3.2481361063719945,80,81,0
201.87029288702928,6.896893430341447,47.56713898948701,5.870205353547733,200.0,5.0,0.03409342484317042,0.45911911010881407,-0.8335875674993449,217,188,197,0.0,29,10.5,3.190890495325153,81,81,0
149.78620689655173,14.900683339520855,222.03036398467438,12.86449464922711,151.0,13.0,0.09913604920381693,-0.18178518785204056,-1.155817592962154,175,122,155,0.0,53,26.0,3.8417102704655304,82,81,0
141.01503759398497,9.971159139333265,99.4240145819093,8.361241449488382,141.0,7.0,0.07044357127028869,-0.03329075455755111,-0.90121185153528,160,121,134,0.0,39,14.0,3.5063735876233597,83,81,0
185.61333333333334,5.040686191365381,25.408517279821634,4.103911111111112,185.0,3.0,0.027111619325483664,0.39052212260052277,-0.3404691213626503,199,175,184,0.0,24,7.0,2.9633187551953104,84,81,0
204.1413612565445,4.899615047216678,24.006227610912095,4.061072887256382,203.0,4.0,0.023938176797690155,0.23312076993173028,-0.714874493500635,215,195,202,0.0,20,7.0,2.8758859477835745,85,81,0
170.125,8.140683548892936,66.27072864321609,6.8025,171.0,6.0,0.04773141123636195,-0.3404891687114969,-0.7061114644404216,183,149,182,0.0,34,13.0,3.281329303249638,86,81,0
197.66163141993957,5.798145659431082,33.618493087979495,4.810507388578052,197.0,4.0,0.02928934899728038,-0.13933941434938202,-0.5571186530266345,210,183,196,0.0,27,8.5,3.1191842245790316,87,81,0
186.96969696969697,4.305797101901787,18.539888682745826,3.647382920110192,187.0,4.0,0.022912779594414154,0.12644181077471067,-1.0690894463710907,195,180,183,0.0,15,7.0,2.7345544315274948,88,81,0
190.48648648648648,4.395041806335403,19.31639247943596,3.6137326515704893,191.0,3.0,0.0230102791030878,-0.21648435927190682,-0.7431253087082572,199,181,192,0.0,18,7.0,2.7994932711853093,89,81,0
75.00689655172414,12.42449224969919,154.36800766283525,10.433483947681331,78.0,9.0,0.16507248825107537,-0.542153614481549,-0.7902028708372155,94,49,79,0.0,45,19.0,3.6566362088221798,90,81,0
110.12121212121212,10.085480918184897,101.71692535107168,8.383838383838384,109.0,8.0,0.09130731685659964,0.13980517861537267,-0.8976362867048109,133,93,108,0.0,40,16.0,3.537845569258296,91,81,0
180.15757575757576,7.061533996228901,49.865262379896514,5.606685032139576,180.0,5.0,0.03907747347305284,-0.03346280464587313,-0.422300374774748,194,163,180,0.0,31,10.0,3.209609473798675,92,81,0
174.64814814814815,4.292811009467918,18.428226363008967,3.3232738911751247,175.0,3.0,0.024503787347116474,-0.91502100771679,0.33345191766600735,182,163,175,0.0,19,5.0,2.7012224751838954,93,81,0
201.41860465116278,4.482493865917714,20.092751257989935,3.6909140075716604,201.0,3.0,0.022189828855621072,-0.2853156805516305,-0.42711598827813324,210,190,199,0.0,20,7.0,2.8029785343631266,94,81,0
142.83185840707964,8.137109278382825,66.21254740834385,6.4913462291487205,143.0,5.0,0.056717208955445346,0.03878866558822142,-0.48442678797284877,161,127,143,0.0,34,10.0,3.2467056594642405,95,81,0
176.97338403041826,4.805695447449529,23.09470873363713,3.7754485390854264,178.0,3.0,0.02710323063181123,-0.7131525560033664,-0.1357773057614673,186,165,178,0.0,21,5.0,2.8340113856462708,96,81,0
210.4,8.73623712363966,76.32183908045975,7.04,211.0,6.0,0.04140323519860837,-0.19663003561131553,-0.37502159239366906,227,191,207,0.0,36,12.0,3.3844262131378997,97,81,0
213.47826086956522,6.185503006723044,38.26044744617982,5.140936777987819,215.0,4.0,0.028904789016329622,-0.6025425119372093,-0.4608311127032221,224,197,218,0.0,27,8.5,3.0749096531080866,98,81,0
215.0909090909091,5.8249173023568845,33.92966157929661,4.851570247933884,215.0,5.0,0.027031904429118035,-0.034015496648317725,-0.8092860987946331,227,203,209,0.0,24,9.0,3.0963967067948768,99,81,0
179.92608695652174,14.034539968668142,196.96831213214358,11.81141776937618,182.0,11.0,0.07783194255407577,-0.33045146234832345,-0.733393672580616,204,142,164,0.0,62,23.0,3.864306586631816,100,81,0
187.3146853146853,5.063567161623887,25.639712400275783,4.222602572252921,187.0,4.0,0.026937724139182866,0.2648398007144443,-0.8082408966557479,199,179,180,0.0,20,8.0,2.889161559383125,101,81,0
180.8409090909091,6.067969985115264,36.820259740259736,4.876291322314049,181.0,4.0,0.03345872849261703,0.33241088527565116,-0.27434051579506,196,169,183,0.0,27,8.0,3.091659974906465,102,81,0
168.53365384615384,9.558809686543613,91.37084262356001,6.622734837278107,169.0,4.0,0.056581008461855736,-0.575238404528555,1.4544870661407776,194,136,168,0.0,58,8.0,3.3775831419206326,103,81,0
125.51686615886834,34.27219457355038,1174.5833208872962,27.908361859001303,132.0,20.0,0.2728999224243858,-0.5279255280617539,-0.4247304892116124,187,40,128,0.0,147,48.0,4.713026060587664,104,81,0
23.945652173913043,11.19949660308484,125.42872416250889,9.400992438563327,23.0,9.0,0.46643213744144996,0.3083479507468312,-0.8695189531493823,49,3,14,0.0,46,18.0,3.6764346826753953,105,81,0
191.40322580645162,6.308620470485423,39.79869224062772,5.319458896982311,191.0,5.0,0.03287112289473227,0.1200730863625652,-0.9405853318800719,205,179,187,0.0,26,10.5,3.134323398256476,106,81,0
156.58252427184465,4.501686550713599,20.2651818008757,3.7013856159864256,156.0,3.0,0.028609708677693326,0.4273601245000844,-0.43639211611313344,168,147,154,0.0,21,7.0,2.821581327186423,107,81,0
158.75757575757575,8.47456086285194,71.81818181818181,7.213957759412305,160.0,7.0,0.053110230349479884,-0.2237130065753901,-0.9257161816556039,175,142,166,0.0,33,14.0,3.331395794762112,108,81,0
202.6173285198556,5.31590341044868,28.258829069219907,4.404279998436055,204.0,4.0,0.026188773091773518,-0.6417754319163322,-0.40108185645856986,211,188,208,0.0,23,8.0,2.9555395009194942,109,81,0
215.18106995884773,10.575590349817436,111.84311124715167,8.615116259377805,217.0,7.0,0.04904617048499115,-0.5004030431614127,-0.3655742935862287,233,188,217,0.0,45,15.0,3.5665976863051863,110,81,0
207.53264604810997,13.971947246924382,195.2153098708378,10.685891758481832,211.0,7.0,0.0672083167174723,-0.9787043187531732,0.4854363913527573,231,164,210,0.0,67,15.5,3.7718494950523453,111,81,0
131.1209677419355,10.925909195064197,119.37549173878836,8.444979188345476,129.0,7.0,0.08299026551033684,1.1937129103675566,1.7132362428049985,168,116,125,0.0,52,14.25,3.363047719679436,112,81,0
139.98888888888888,5.858815396706414,34.325717852684136,4.946419753086421,142.0,4.0,0.0416188423873569,-0.5229068183021414,-0.8693915091113182,149,128,143,0.0,21,8.0,2.9383090008552766,113,81,0
193.54198473282443,10.971473179242706,120.37322372284204,8.647864343569722,197.0,6.0,0.05647103970886955,-1.017615979881849,0.8142523935532209,210,156,203,0.0,54,13.5,3.4827547738581206,114,81,0
104.4931506849315,7.974309245054279,63.589607935758146,6.4454869581535,105.0,6.0,0.0760523822990321,-0.18141002130419467,-0.5590485610348326,125,87,105,0.0,38,12.0,3.320086967862102,115,81,1
174.92929292929293,8.893075184076842,79.08678622964337,7.31088664421998,175.0,7.0,0.05058070331045514,-0.4139432855654015,-0.37301569298537895,189,148,175,0.0,41,13.5,3.276489344831477,116,81,0
174.34,6.3742220757286985,40.630707070707075,5.2940000000000005,173.5,4.5,0.03637874777261522,-0.008420516531056084,-0.7286877724585725,187,161,173,0.0,26,9.25,3.1184133297789556,117,81,0
136.53020134228188,13.75537096426675,189.21023036459275,10.503040403585423,135.0,7.0,0.100411001797459,0.6862568077952755,-0.1040658479341543,173,112,137,0.0,61,14.0,3.6726707346193592,118,81,0
76.97619047619048,10.427940577221586,108.74194468206446,8.260487528344672,75.5,7.5,0.13506590354330905,0.8518753051748208,1.4258406621426358,114,59,83,0.0,55,15.0,3.462391404956151,119,81,0
147.55238095238096,8.785894455998283,77.19194139194137,7.63936507936508,148.0,8.0,0.05926001814681094,-0.22296346088314462,-1.0929199619431988,162,128,157,0.0,34,16.0,3.3157107378836255,120,81,0
95.90243902439025,12.281074028387652,150.8247792907377,10.161213563355146,93.0,8.5,0.1276669770103701,0.5961221169687166,-0.6170705808059389,126,78,83,0.0,48,18.25,3.619222798483896,121,81,0
165.37078651685394,5.343607103292831,28.554136874361596,4.5547279383916175,165.0,5.0,0.03213083850479189,0.1927387315313413,-1.0832969800025183,176,157,160,0.0,19,10.0,2.928712974732248,122,81,0
119.28301886792453,7.06130261418985,49.861994609164405,5.948736205055179,119.0,5.0,0.058917989503144294,0.010554589469690685,-0.9034180648682475,135,106,116,0.0,29,10.75,3.217046646793832,123,81,0
64.48275862068965,6.467920964564211,41.83400160384924,5.613951644867221,63.0,5.0,0.09972652703210923,0.41648730261011235,-0.7944773295349083,79,54,69,0.0,25,10.0,2.922050072286191,124,81,0
158.88297872340425,6.906217212996623,47.69583619309084,5.835445903123587,157.0,5.0,0.04323549222888938,0.6582200592784283,-0.6063148842842492,174,149,151,0.0,25,10.75,2.9335279470802553,125,81,0
155.0859375,15.410921244440976,237.4964936023622,13.3270263671875,152.0,12.0,0.0989812780142974,0.08245418701109954,-1.0912873532064895,180,121,178,0.0,59,26.0,3.6834940139277834,126,81,0
